,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
3800,314,vriend? ,1.5714285714285714,195.42857142857142,247.71428571428572,255.57142857142858,181.57142857142858,1.0,0.5714285714285714,0.5714285714285714
3801,315,Kort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3802,315,daarna,1.0,237.0,237.0,237.0,237.0,1.0,0.0,0.0
3803,315,ging,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804,315,hij,1.0,150.0,150.0,150.0,150.0,1.0,0.0,0.0
3805,315,bij,1.0,202.0,202.0,202.0,202.0,1.0,0.0,0.0
3806,315,het,1.0,189.0,189.0,189.0,189.0,1.0,0.0,0.0
3807,315,Corps,1.0,134.0,134.0,134.0,134.0,1.0,0.0,0.0
3808,315,Consulaire.,2.0,218.0,218.0,393.0,196.5,1.0,1.0,1.0
3809,316,Uit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3810,316,de,1.0,239.0,239.0,239.0,239.0,1.0,0.0,0.0
3811,316,meewarige,1.0,137.0,137.0,137.0,137.0,1.0,0.0,0.0
3812,316,blik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3813,316,die,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3814,316,Poirot,2.0,128.0,343.0,343.0,171.5,1.0,1.0,1.0
3815,316,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3816,316,toewierp,1.0,141.0,141.0,141.0,141.0,1.0,0.0,0.0
3817,316,viel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3818,316,duidelijk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3819,316,af,1.0,147.0,147.0,147.0,147.0,1.0,0.0,0.0
3820,316,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,316,lezen,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
3822,316,hoe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3823,316,volkomen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3824,316,belachelijk,2.0,200.0,329.0,329.0,164.5,1.0,1.0,1.0
3825,316,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3826,316,zo'n,2.0,123.0,123.0,356.0,178.0,1.0,1.0,1.0
3827,316,gedachte,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
3828,316,vond.,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
3829,317,Maar ,0.7142857142857143,126.57142857142857,126.57142857142857,126.57142857142857,126.57142857142857,0.7142857142857143,0.0,0.0
3830,317,in ,0.14285714285714285,27.428571428571427,27.428571428571427,27.428571428571427,27.428571428571427,0.14285714285714285,0.0,0.0
3831,317,de ,0.5714285714285714,119.42857142857143,119.42857142857143,119.42857142857143,119.42857142857143,0.5714285714285714,0.0,0.0
3832,317,haast ,1.1428571428571428,131.14285714285714,131.14285714285714,203.57142857142858,133.0952380952381,0.8571428571428571,0.2857142857142857,0.14285714285714285
3833,317,om ,0.2857142857142857,35.142857142857146,35.142857142857146,35.142857142857146,35.142857142857146,0.2857142857142857,0.0,0.0
3834,317,op ,0.2857142857142857,56.714285714285715,56.714285714285715,56.714285714285715,56.714285714285715,0.2857142857142857,0.0,0.0
3835,317,tijd ,1.2857142857142858,223.42857142857142,223.42857142857142,327.2857142857143,243.5,1.0,0.2857142857142857,0.2857142857142857
3836,317,te ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3837,317,zijn ,0.2857142857142857,101.0,101.0,101.0,101.0,0.2857142857142857,0.0,0.0
3838,317,voor ,1.0,177.14285714285714,236.14285714285714,236.14285714285714,170.71428571428572,0.7142857142857143,0.2857142857142857,0.2857142857142857
3839,317,het ,0.2857142857142857,75.71428571428571,75.71428571428571,75.71428571428571,75.71428571428571,0.2857142857142857,0.0,0.0
3840,317,"dorpsfeest, ",1.2857142857142858,146.14285714285714,229.0,252.0,151.14285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714
3841,317,vergat ,0.8571428571428571,188.0,188.0,188.0,188.0,0.8571428571428571,0.0,0.0
3842,317,mevrouw ,0.5714285714285714,55.142857142857146,55.142857142857146,69.71428571428571,51.5,0.42857142857142855,0.14285714285714285,0.14285714285714285
3843,317,Inglethorp ,1.4285714285714286,202.28571428571428,222.57142857142858,299.42857142857144,220.14285714285714,1.0,0.42857142857142855,0.42857142857142855
3844,317,haar ,0.2857142857142857,45.142857142857146,45.142857142857146,45.142857142857146,45.142857142857146,0.2857142857142857,0.0,0.0
3845,317,medicijn ,1.0,206.14285714285714,220.42857142857142,220.42857142857142,193.92857142857142,0.8571428571428571,0.14285714285714285,0.14285714285714285
3846,317,te ,0.2857142857142857,56.142857142857146,56.142857142857146,56.142857142857146,56.142857142857146,0.2857142857142857,0.0,0.0
3847,317,nemen ,0.5714285714285714,103.71428571428571,103.71428571428571,103.71428571428571,103.71428571428571,0.5714285714285714,0.0,0.0
3848,317,en ,0.42857142857142855,97.42857142857143,97.42857142857143,97.42857142857143,97.42857142857143,0.42857142857142855,0.0,0.0
3849,317,de ,0.2857142857142857,60.42857142857143,60.42857142857143,60.42857142857143,60.42857142857143,0.2857142857142857,0.0,0.0
3850,317,volgende ,1.2857142857142858,217.28571428571428,239.0,289.85714285714283,204.45238095238093,0.8571428571428571,0.42857142857142855,0.2857142857142857
3851,317,dag ,0.14285714285714285,57.57142857142857,57.57142857142857,57.57142857142857,57.57142857142857,0.14285714285714285,0.0,0.0
3852,317,gebruikte ,1.8571428571428572,184.0,289.2857142857143,352.14285714285717,191.0,1.0,0.8571428571428571,0.8571428571428571
3853,317,ze ,0.2857142857142857,48.714285714285715,48.714285714285715,48.714285714285715,48.714285714285715,0.2857142857142857,0.0,0.0
3854,317,de ,0.5714285714285714,97.57142857142857,97.57142857142857,110.71428571428571,90.85714285714286,0.42857142857142855,0.14285714285714285,0.14285714285714285
3855,317,lunch ,1.0,158.71428571428572,158.71428571428572,243.57142857142858,166.9047619047619,0.7142857142857143,0.2857142857142857,0.14285714285714285
3856,317,niet ,0.5714285714285714,65.71428571428571,65.71428571428571,65.71428571428571,65.71428571428571,0.5714285714285714,0.0,0.0
3857,317,"thuis, ",1.1428571428571428,200.0,289.7142857142857,289.7142857142857,225.78571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
3858,317,zodat ,1.2857142857142858,202.0,202.0,298.2857142857143,198.85714285714286,0.8571428571428571,0.42857142857142855,0.42857142857142855
3859,317,de ,1.0,131.42857142857142,154.14285714285714,159.42857142857142,122.21428571428571,0.7142857142857143,0.2857142857142857,0.2857142857142857
3860,317,"laatste, ",1.1428571428571428,173.57142857142858,173.57142857142858,225.0,164.28571428571428,0.8571428571428571,0.2857142857142857,0.2857142857142857
3861,317,en ,0.42857142857142855,92.71428571428571,92.71428571428571,92.71428571428571,92.71428571428571,0.42857142857142855,0.0,0.0
3862,317,"fatale, ",1.1428571428571428,186.57142857142858,219.57142857142858,256.7142857142857,165.5,0.7142857142857143,0.42857142857142855,0.42857142857142855
3863,317,dosis ,1.1428571428571428,152.85714285714286,152.85714285714286,198.28571428571428,150.71428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
3864,317,in ,1.0,187.14285714285714,187.14285714285714,216.57142857142858,189.0,0.8571428571428571,0.14285714285714285,0.14285714285714285
3865,317,feite ,1.0,190.28571428571428,190.28571428571428,262.85714285714283,201.85714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857
3866,317,pas ,1.1428571428571428,123.71428571428571,128.42857142857142,207.57142857142858,121.85714285714286,0.7142857142857143,0.42857142857142855,0.42857142857142855
3867,317,werd ,1.2857142857142858,141.0,141.0,287.42857142857144,151.90476190476193,0.7142857142857143,0.5714285714285714,0.2857142857142857
3868,317,"ingenomen, ",0.8571428571428571,154.71428571428572,210.42857142857142,210.42857142857142,167.28571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
3869,317,vierentwintig ,1.5714285714285714,205.42857142857142,323.57142857142856,323.57142857142856,216.7380952380952,1.0,0.5714285714285714,0.42857142857142855
3870,317,uur ,0.5714285714285714,103.14285714285714,103.14285714285714,103.14285714285714,103.14285714285714,0.5714285714285714,0.0,0.0
3871,317,later ,0.7142857142857143,170.0,170.0,170.0,170.0,0.7142857142857143,0.0,0.0
3872,317,dan ,0.42857142857142855,75.71428571428571,75.71428571428571,75.71428571428571,75.71428571428571,0.42857142857142855,0.0,0.0
3873,317,de ,0.2857142857142857,71.28571428571429,71.28571428571429,71.28571428571429,71.28571428571429,0.2857142857142857,0.0,0.0
3874,317,moordenaar ,1.1428571428571428,161.42857142857142,190.14285714285714,190.14285714285714,161.64285714285714,1.0,0.14285714285714285,0.14285714285714285
3875,317,had ,0.42857142857142855,76.0,76.0,76.0,76.0,0.42857142857142855,0.0,0.0
3876,317,uitgestippeld. ,1.5714285714285714,240.0,378.2857142857143,411.2857142857143,263.73809523809524,1.0,0.5714285714285714,0.42857142857142855
3877,318,Dokter ,1.2,226.5,245.0,284.7,212.95,0.9,0.3,0.2
3878,318,Bauerstein ,1.1,173.6,190.2,219.0,169.6,0.9,0.2,0.2
3879,318,bleef ,1.2,218.3,252.3,273.9,199.55,0.9,0.3,0.3
3880,318,wat ,0.7,100.4,100.4,113.8,100.75,0.6,0.1,0.1
3881,318,op ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3882,318,de ,0.1,22.3,22.3,22.3,22.3,0.1,0.0,0.0
3883,318,achtergrond ,1.5,191.6,256.1,284.2,204.4,1.0,0.5,0.5
3884,318,en ,0.4,59.3,59.3,84.1,66.35,0.3,0.1,0.1
3885,318,er ,0.3,69.2,69.2,69.2,69.2,0.3,0.0,0.0
3886,318,was ,0.8,175.4,190.6,190.6,165.45,0.7,0.1,0.1
3887,318,niets ,1.0,153.7,153.7,208.3,149.73333333333335,0.7,0.3,0.2
3888,318,veranderd ,1.3,192.4,214.7,243.7,191.41666666666669,1.0,0.3,0.2
3889,318,in ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,318,zijn ,1.0,155.7,171.6,195.8,158.2,0.8,0.2,0.2
3891,318,"plechtige, ",1.0,171.1,171.1,199.7,163.1,0.8,0.2,0.2
3892,318,baardige ,2.1,260.8,332.2,450.5,243.225,1.0,1.1,0.5
3893,318,gezicht. ,1.2,101.4,101.4,215.2,99.6,0.6,0.6,0.4
3894,319,"Jazeker, ",1.2,201.7,218.3,234.3,206.45,1.0,0.2,0.2
3895,319,mevrouw. ,0.9,141.1,141.1,158.4,142.25,0.8,0.1,0.1
3896,320,"Jawel, ",1.0,183.85714285714286,205.0,231.0,181.5,0.7142857142857143,0.2857142857142857,0.2857142857142857
3897,320,maar ,0.5714285714285714,126.57142857142857,126.57142857142857,126.57142857142857,126.57142857142857,0.5714285714285714,0.0,0.0
3898,320,wat? ,0.8571428571428571,185.14285714285714,185.14285714285714,185.14285714285714,185.14285714285714,0.8571428571428571,0.0,0.0
3899,321,Hij ,0.5714285714285714,92.28571428571429,92.28571428571429,92.28571428571429,92.28571428571429,0.5714285714285714,0.0,0.0
3900,321,wordt ,0.7142857142857143,131.85714285714286,131.85714285714286,131.85714285714286,131.85714285714286,0.7142857142857143,0.0,0.0
3901,321,algemeen ,1.1428571428571428,179.85714285714286,179.85714285714286,229.14285714285714,173.5238095238095,0.8571428571428571,0.2857142857142857,0.14285714285714285
3902,321,beschouwd ,1.2857142857142858,182.57142857142858,213.42857142857142,278.42857142857144,203.07142857142858,1.0,0.2857142857142857,0.2857142857142857
3903,321,als ,0.2857142857142857,31.857142857142858,31.857142857142858,31.857142857142858,31.857142857142858,0.2857142857142857,0.0,0.0
3904,321,een ,0.8571428571428571,107.57142857142857,117.28571428571429,117.28571428571429,110.57142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285
3905,321,van ,0.42857142857142855,74.71428571428571,74.71428571428571,74.71428571428571,74.71428571428571,0.42857142857142855,0.0,0.0
3906,321,'s ,0.14285714285714285,20.0,20.0,20.0,20.0,0.14285714285714285,0.0,0.0
3907,321,werelds ,1.0,149.0,170.0,170.0,146.28571428571428,0.8571428571428571,0.14285714285714285,0.14285714285714285
3908,321,grootste ,1.7142857142857142,257.0,307.85714285714283,368.0,261.5,1.0,0.7142857142857143,0.42857142857142855
3909,321,toxicologen... ,2.857142857142857,180.42857142857142,234.28571428571428,565.4285714285714,199.90714285714284,1.0,1.8571428571428572,0.7142857142857143
3910,322,Hij ,0.2857142857142857,53.57142857142857,53.57142857142857,53.57142857142857,53.57142857142857,0.2857142857142857,0.0,0.0
3911,322,vroeg ,1.1428571428571428,211.57142857142858,237.71428571428572,273.7142857142857,212.42857142857142,0.8571428571428571,0.2857142857142857,0.2857142857142857
3912,322,Dorcas ,1.0,180.85714285714286,180.85714285714286,196.42857142857142,172.07142857142858,0.8571428571428571,0.14285714285714285,0.14285714285714285
3913,322,iets ,0.5714285714285714,115.57142857142857,138.57142857142858,138.57142857142858,104.92857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285
3914,322,over ,0.8571428571428571,165.42857142857142,188.57142857142858,223.42857142857142,158.21428571428572,0.5714285714285714,0.2857142857142857,0.2857142857142857
3915,322,een ,0.5714285714285714,92.14285714285714,92.14285714285714,92.14285714285714,92.14285714285714,0.5714285714285714,0.0,0.0
3916,322,bel ,0.7142857142857143,90.28571428571429,90.28571428571429,90.28571428571429,90.28571428571429,0.7142857142857143,0.0,0.0
3917,322,en ,0.42857142857142855,53.285714285714285,53.285714285714285,53.285714285714285,53.285714285714285,0.42857142857142855,0.0,0.0
3918,322,bleek ,0.5714285714285714,119.0,119.0,119.0,119.0,0.5714285714285714,0.0,0.0
3919,322,toen ,1.2857142857142858,200.85714285714286,226.42857142857142,276.14285714285717,200.14285714285714,1.0,0.2857142857142857,0.2857142857142857
3920,322,zo ,0.7142857142857143,111.14285714285714,111.14285714285714,135.28571428571428,104.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
3921,322,in ,0.42857142857142855,81.42857142857143,81.42857142857143,81.42857142857143,81.42857142857143,0.42857142857142855,0.0,0.0
3922,322,de ,0.5714285714285714,91.71428571428571,91.71428571428571,118.28571428571429,84.64285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285
3923,322,wolken ,0.5714285714285714,118.28571428571429,118.28571428571429,118.28571428571429,118.28571428571429,0.5714285714285714,0.0,0.0
3924,322,te ,0.14285714285714285,21.428571428571427,21.428571428571427,21.428571428571427,21.428571428571427,0.14285714285714285,0.0,0.0
3925,322,zijn ,0.8571428571428571,145.57142857142858,161.14285714285714,161.14285714285714,139.71428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
3926,322,door ,0.2857142857142857,47.0,47.0,47.0,47.0,0.2857142857142857,0.0,0.0
3927,322,haar ,0.42857142857142855,88.0,88.0,88.0,88.0,0.42857142857142855,0.0,0.0
3928,322,"antwoord, ",1.0,194.14285714285714,220.42857142857142,220.42857142857142,197.71428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
3929,322,dat ,0.2857142857142857,46.57142857142857,46.57142857142857,46.57142857142857,46.57142857142857,0.2857142857142857,0.0,0.0
3930,322,hij ,0.8571428571428571,133.71428571428572,133.71428571428572,168.0,136.35714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
3931,322,van ,0.42857142857142855,87.0,87.0,87.0,87.0,0.42857142857142855,0.0,0.0
3932,322,gekkigheid ,1.1428571428571428,183.42857142857142,199.14285714285714,199.14285714285714,179.92857142857142,1.0,0.14285714285714285,0.14285714285714285
3933,322,niet ,0.42857142857142855,141.14285714285714,141.14285714285714,141.14285714285714,141.14285714285714,0.42857142857142855,0.0,0.0
3934,322,meer ,0.7142857142857143,105.14285714285714,105.14285714285714,105.14285714285714,105.14285714285714,0.7142857142857143,0.0,0.0
3935,322,"wist, ",1.2857142857142858,229.28571428571428,229.28571428571428,274.2857142857143,230.7619047619048,1.0,0.2857142857142857,0.14285714285714285
3936,322,wat ,0.42857142857142855,50.57142857142857,50.57142857142857,108.0,68.28571428571429,0.2857142857142857,0.14285714285714285,0.14285714285714285
3937,322,hij ,0.7142857142857143,83.71428571428571,83.71428571428571,107.0,88.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
3938,322,doen ,1.0,142.71428571428572,142.71428571428572,208.71428571428572,152.71428571428572,0.7142857142857143,0.2857142857142857,0.2857142857142857
3939,322,"moest, ",1.1428571428571428,190.42857142857142,218.71428571428572,246.14285714285714,188.71428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
3940,322,zoals ,0.42857142857142855,41.285714285714285,63.857142857142854,63.857142857142854,40.07142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
3941,322,u ,0.5714285714285714,148.57142857142858,148.57142857142858,148.57142857142858,148.57142857142858,0.5714285714285714,0.0,0.0
3942,322,ziet. ,0.7142857142857143,131.85714285714286,158.28571428571428,158.28571428571428,129.57142857142858,0.5714285714285714,0.14285714285714285,0.14285714285714285
3943,323,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3944,323,kon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3945,323,er,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3946,323,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3947,323,nut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,323,niet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3949,323,van,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,323,inzien.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3951,324,Ze ,0.2,33.3,33.3,33.3,33.3,0.2,0.0,0.0
3952,324,liet ,1.5,288.0,300.8,377.1,271.2333333333333,1.0,0.5,0.4
3953,324,zich ,0.9,152.6,187.9,206.7,136.45,0.6,0.3,0.3
3954,324,naast ,1.5,186.4,186.4,268.8,179.5,1.0,0.5,0.5
3955,324,John ,0.5,84.3,84.3,106.9,85.25,0.4,0.1,0.1
3956,324,op ,0.4,71.2,71.2,71.2,71.2,0.4,0.0,0.0
3957,324,het ,0.5,82.7,82.7,82.7,82.7,0.5,0.0,0.0
3958,324,gras ,1.0,139.4,158.1,207.8,140.13333333333333,0.7,0.3,0.2
3959,324,vallen ,1.0,165.9,165.9,204.3,158.85,0.8,0.2,0.2
3960,324,en ,0.1,33.2,33.2,33.2,33.2,0.1,0.0,0.0
3961,324,keek ,0.8,109.5,109.5,135.0,107.05,0.6,0.2,0.2
3962,324,glimlachend ,1.3,189.9,220.7,268.1,184.1,0.9,0.4,0.4
3963,324,naar ,0.6,125.4,125.4,125.4,125.4,0.6,0.0,0.0
3964,324,mij ,1.5,198.6,198.6,312.4,216.1333333333333,1.0,0.5,0.4
3965,324,"op, ",0.5,86.6,112.1,138.9,74.8,0.3,0.2,0.2
3966,324,toen ,1.4,128.8,171.1,181.1,111.38333333333333,0.9,0.5,0.4
3967,324,ik ,0.1,19.5,19.5,19.5,19.5,0.1,0.0,0.0
3968,324,haar ,1.3,174.0,232.3,252.2,179.05,0.9,0.4,0.4
3969,324,een ,0.3,23.7,23.7,51.9,30.65,0.2,0.1,0.1
3970,324,schaal ,0.7,129.7,129.7,129.7,129.7,0.7,0.0,0.0
3971,324,met ,0.4,54.3,71.0,71.0,53.25,0.3,0.1,0.1
3972,324,sandwiches ,1.4,228.8,251.6,294.0,218.15,1.0,0.4,0.4
3973,324,aanreikte. ,1.2,291.1,291.1,333.0,291.26666666666665,1.0,0.2,0.1
3974,325,Dan ,0.4,73.0,73.0,73.0,73.0,0.4,0.0,0.0
3975,325,zul ,0.8,136.7,156.6,156.6,137.25,0.7,0.1,0.1
3976,325,je ,0.5,128.2,128.2,128.2,128.2,0.5,0.0,0.0
3977,325,er ,0.6,113.9,113.9,113.9,113.9,0.6,0.0,0.0
3978,325,wel ,0.4,78.4,78.4,78.4,78.4,0.4,0.0,0.0
3979,325,geen ,0.6,99.1,99.1,99.1,99.1,0.6,0.0,0.0
3980,325,bezwaar ,0.8,157.1,175.0,175.0,156.4,0.7,0.1,0.1
3981,325,tegen ,0.5,112.4,112.4,112.4,112.4,0.5,0.0,0.0
3982,325,hebben ,0.8,113.8,113.8,118.7,113.05,0.7,0.1,0.1
3983,325,om ,0.3,46.2,46.2,46.2,46.2,0.3,0.0,0.0
3984,325,antwoord ,1.2,208.3,236.1,236.1,202.05,1.0,0.2,0.2
3985,325,te ,0.1,21.8,21.8,21.8,21.8,0.1,0.0,0.0
3986,325,geven ,0.8,194.0,206.8,206.8,161.3,0.7,0.1,0.1
3987,325,op ,0.2,45.3,45.3,45.3,45.3,0.2,0.0,0.0
3988,325,een ,0.4,57.3,57.3,57.3,57.3,0.4,0.0,0.0
3989,325,paar ,0.4,75.0,75.0,75.0,75.0,0.4,0.0,0.0
3990,325,vragen. ,1.3,193.8,227.5,260.5,211.2,1.0,0.3,0.3
3991,326,Op ,0.2,29.0,29.0,29.0,29.0,0.2,0.0,0.0
3992,326,dat ,0.9,168.1,168.1,193.5,154.3,0.7,0.2,0.1
3993,326,moment ,1.2,172.8,172.8,199.3,153.2,0.9,0.3,0.3
3994,326,"kwam, ",0.8,94.7,94.7,109.8,98.15,0.7,0.1,0.1
3995,326,"autoritair, ",2.6,231.5,303.0,578.1,234.5016666666667,1.0,1.6,0.7
3996,326,dokter ,1.6,168.1,179.9,316.4,163.225,0.8,0.8,0.5
3997,326,Bauerstein ,1.5,215.0,232.1,330.9,223.83,0.8,0.7,0.3
3998,326,binnen. ,0.9,145.2,145.2,208.0,153.4,0.7,0.2,0.2
3999,327,Zou ,0.7,118.9,118.9,165.4,124.53333333333335,0.5,0.2,0.1
4000,327,dat ,0.8,71.1,71.1,121.6,83.1,0.6,0.2,0.2
4001,327,eenvoudiger ,2.1,223.9,296.1,474.6,230.715,1.0,1.1,0.6
4002,327,zijn? ,0.9,212.2,212.2,228.6,206.05,0.8,0.1,0.1
4003,328,Hij ,0.14285714285714285,10.571428571428571,10.571428571428571,10.571428571428571,10.571428571428571,0.14285714285714285,0.0,0.0
4004,328,was ,0.8571428571428571,175.0,175.0,175.0,175.0,0.8571428571428571,0.0,0.0
4005,328,dus ,0.5714285714285714,139.14285714285714,139.14285714285714,139.14285714285714,139.14285714285714,0.5714285714285714,0.0,0.0
4006,328,wel ,0.7142857142857143,176.28571428571428,176.28571428571428,176.28571428571428,176.28571428571428,0.7142857142857143,0.0,0.0
4007,328,gedwongen ,1.0,275.42857142857144,275.42857142857144,275.42857142857144,275.42857142857144,1.0,0.0,0.0
4008,328,het ,0.14285714285714285,29.857142857142858,29.857142857142858,29.857142857142858,29.857142857142858,0.14285714285714285,0.0,0.0
4009,328,huis ,1.0,220.57142857142858,220.57142857142858,220.57142857142858,220.57142857142858,1.0,0.0,0.0
4010,328,te ,0.2857142857142857,54.285714285714285,54.285714285714285,54.285714285714285,54.285714285714285,0.2857142857142857,0.0,0.0
4011,328,verlaten ,0.8571428571428571,191.14285714285714,191.14285714285714,191.14285714285714,191.14285714285714,0.8571428571428571,0.0,0.0
4012,328,zonder ,1.2857142857142858,175.28571428571428,189.42857142857142,216.57142857142858,176.64285714285714,1.0,0.2857142857142857,0.2857142857142857
4013,328,gelegenheid ,1.1428571428571428,214.0,235.0,284.2857142857143,216.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
4014,328,te ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4015,328,hebben ,0.8571428571428571,183.57142857142858,183.57142857142858,216.57142857142858,184.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
4016,328,gehad ,0.42857142857142855,110.85714285714286,110.85714285714286,110.85714285714286,110.85714285714286,0.42857142857142855,0.0,0.0
4017,328,het ,0.42857142857142855,72.0,72.0,72.0,72.0,0.42857142857142855,0.0,0.0
4018,328,document ,0.8571428571428571,168.14285714285714,191.0,191.0,156.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
4019,328,uit ,0.14285714285714285,16.0,16.0,16.0,16.0,0.14285714285714285,0.0,0.0
4020,328,de ,0.2857142857142857,73.42857142857143,73.42857142857143,73.42857142857143,73.42857142857143,0.2857142857142857,0.0,0.0
4021,328,vaas ,0.7142857142857143,133.14285714285714,133.14285714285714,133.14285714285714,133.14285714285714,0.7142857142857143,0.0,0.0
4022,328,te ,0.42857142857142855,128.85714285714286,128.85714285714286,128.85714285714286,128.85714285714286,0.42857142857142855,0.0,0.0
4023,328,halen. ,0.42857142857142855,65.28571428571429,65.28571428571429,65.28571428571429,65.28571428571429,0.42857142857142855,0.0,0.0
4024,329,Hij ,0.8571428571428571,165.71428571428572,165.71428571428572,195.42857142857142,167.78571428571428,0.7142857142857143,0.14285714285714285,0.14285714285714285
4025,329,is ,0.2857142857142857,75.14285714285714,75.14285714285714,75.14285714285714,75.14285714285714,0.2857142857142857,0.0,0.0
4026,329,zo'n ,0.5714285714285714,103.42857142857143,103.42857142857143,103.42857142857143,103.42857142857143,0.5714285714285714,0.0,0.0
4027,329,schat ,1.1428571428571428,152.14285714285714,175.71428571428572,175.71428571428572,158.42857142857142,1.0,0.14285714285714285,0.14285714285714285
4028,329,van ,0.42857142857142855,69.85714285714286,69.85714285714286,69.85714285714286,69.85714285714286,0.42857142857142855,0.0,0.0
4029,329,een ,0.5714285714285714,101.0,117.14285714285714,117.14285714285714,96.28571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285
4030,329,man! ,0.7142857142857143,129.14285714285714,129.14285714285714,156.28571428571428,123.85714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
4031,330,Heb ,0.14285714285714285,24.142857142857142,24.142857142857142,24.142857142857142,24.142857142857142,0.14285714285714285,0.0,0.0
4032,330,je ,0.7142857142857143,151.28571428571428,151.28571428571428,151.28571428571428,151.28571428571428,0.7142857142857143,0.0,0.0
4033,330,dat ,0.7142857142857143,154.42857142857142,154.42857142857142,154.42857142857142,154.42857142857142,0.7142857142857143,0.0,0.0
4034,330,mannetje ,1.1428571428571428,178.14285714285714,178.14285714285714,198.14285714285714,180.42857142857142,1.0,0.14285714285714285,0.14285714285714285
4035,330,weer ,0.7142857142857143,88.85714285714286,88.85714285714286,88.85714285714286,88.85714285714286,0.7142857142857143,0.0,0.0
4036,330,veilig ,1.2857142857142858,249.42857142857142,271.0,304.42857142857144,254.5238095238095,1.0,0.2857142857142857,0.14285714285714285
4037,330,bij ,0.7142857142857143,90.14285714285714,90.14285714285714,120.85714285714286,99.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
4038,330,zijn ,1.0,143.57142857142858,143.57142857142858,162.57142857142858,136.85714285714286,0.8571428571428571,0.14285714285714285,0.14285714285714285
4039,330,villaatje ,1.2857142857142858,235.42857142857142,282.42857142857144,282.42857142857144,231.42857142857142,1.0,0.2857142857142857,0.2857142857142857
